Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
714,RT @Avengers: .@Renner4Real hits the mark! #Hawkeye #AvengersEndgame https://t.co/6BHMsgIGAi,False,0,,2019-04-23 10:39:57,False,,1120638432303374336,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",IxAMxAYCHDEEx,4914,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:42:09,False,,1120638987922632705,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",niraarn,23785,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,"RT @inlovemaxerica: THEY DID: THAT

#AvengersEndgame https://t.co/uMIcwjvfPd",False,0,,2019-04-23 10:42:16,False,,1120639014363652096,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",itsclaruchi,48,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 10:40:48,False,,1120638645017272321,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",glenangelo,1728,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,"RT @softerstark: y'all better share these pics <U+0001F624>

#AvengersEndgame 
#MarvelStudios 
#MarvelBioChain 
#InfinityBio 
@Russo_Brothers https://",False,0,,2019-04-23 10:40:41,False,,1120638619407081472,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",asgrdian,10,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:41:18,False,,1120638774009114625,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bobjeffwe,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:12,False,,1120638243597365248,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",elmeez187,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:39:32,False,,1120638326946484224,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",nurqalisyabf,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,"RT @BBCR1: ""Why did your hammer grow, Chris?"" <U+0001F64A><U+0001F602>

This might be the most polite Playground Insults ... ever? <U+0001F62C> Listen at 3pm on Wednesday t",False,0,,2019-04-23 10:40:36,False,,1120638594819878913,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sintia_haneylee,21,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:17,False,,1120638263931224065,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sssumayoo,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:42:07,False,,1120638978028376065,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ladyeve972,9101,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,"Anyone interested for #AvengersEndgame 2D tickets in Tivoli ? I've 6 of them , for further details please DM me",False,0,,2019-04-23 10:38:29,False,,1120638063556710405,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",abhijith_sai,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,RT @TheSebNews: <U+0001F4F8> | Sebastian at the #AvengersEndgame premiere in Los Angeles! [https://t.co/neNkQ3N9Vs] https://t.co/aPjVGFFT27,False,0,,2019-04-23 10:40:56,False,,1120638678848671744,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Aiselvyn,385,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,RT @FallonTonight: The #AvengersEndgame cast stars in a mash-up to the tune of We Didnt Start the Fire by Billy Joel #FallonTonight http,False,0,,2019-04-23 10:43:13,False,,1120639253564796928,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KristinVolandt,111,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,RT @BadassSalmaniac: Unke Twitter Fb Aur Website Pe Bhi View Aate  #AvengersEndgame  289M Views in 24Hr Youtube Ke Bahr Bhi Duniya Hai http,False,0,,2019-04-23 10:42:50,False,,1120639160136630273,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sachinc1901,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,RT @capchrisevans: Mark pulling Chris away from his wife lol why are they just the cutest #AvengersEndgame https://t.co/Wtml2yULI5,False,0,,2019-04-23 10:42:20,False,,1120639031082196992,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DenSensuah,1000,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,RT @Marvel: Were here at the World Premiere of Marvel Studios' #AvengersEndgame in L.A.! Follow along here and on our Instagram Stories fo,False,0,,2019-04-23 10:43:23,False,,1120639295579148289,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,1326,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,RT @kamaalrkhan: Young generation is not ready to drink urine and eat dung of cow. Young generation wants to watch #AvengersEndgame not bio,False,0,,2019-04-23 10:43:06,False,,1120639223957270528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Roshansafari,140,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"RT @BrandonDavisBD: While watching #AvengersEndgame, I laughed so loud, I clapped with so much force, and I cried so hard. The movie exceed",False,0,,2019-04-23 10:43:18,False,,1120639274678808581,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Abdul___vj,1637,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:42:13,False,,1120639002862866432,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,6679,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 10:39:56,False,,1120638427731509254,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",minsterley,280,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 10:42:04,False,,1120638965420261376,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Adachi_Shinwon,5687,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:04,False,,1120638211422703616,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",raihansenpai,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,RT @badpostsrudd: <U+0001F4F8> | HQ Pic of Paul Rudd attending the #AvengersEndgame World Premiere. https://t.co/diO7SLNFum,False,0,,2019-04-23 10:38:58,False,,1120638185447526400,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hopevanfine,27,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,"me tomorrow after watching #Endgame
#avengers #avengersendgame 
i am gonna beso proud of everyone no matter what be https://t.co/8UYU6gZQ8w",False,1,,2019-04-23 10:39:29,True,,1120638316058226688,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",yummygiammy,1,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"RT @Marvel: .@ChrisHemsworth is here, and hes definitely worthy. #Thor #AvengersEndgame https://t.co/Ck27RSa11L",False,0,,2019-04-23 10:42:14,False,,1120639005366861826,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VaderCoolStudio,5239,True,False,,,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:26,False,,1120638302544068608,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lewis_4th,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,"@_PVRCinemas I am so excited to watch the end game ...... waiting for the movie
#AvengersEndgame #avengers https://t.co/cMwQPAgi2Z",False,0,_PVRCinemas,2019-04-23 10:41:53,True,1.1205302311717478e+18,1120638918469120001,116747394.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Srikanth2710,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,"RT @bverhoev: So I just saw #AvengersEndgame, and you guys arent ready for shiiiiit. All the theorizing didnt prepare you for this. I cri",False,0,,2019-04-23 10:40:21,False,,1120638535130681345,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",gboftiii,441,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,"RT @EvansNewsFr: .@ChrisEvans &amp; @brielarson ""It's a family through and through""<U+2764><U+FE0F> 
#Avengers #CaptainAmerica #CaptainMarvel https://t.co/pJ",False,0,,2019-04-23 10:42:37,False,,1120639104100835329,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Theamazinggirl,7,True,False,,,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:38:37,False,,1120638099036327936,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",iamranavishal,25885,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,"SEBASTIAN STAN, MAN YOURE LOOKING GOOD! #AvengersEndgame https://t.co/rfBWHNNVNF",False,0,,2019-04-23 10:41:23,False,,1120638793047003137,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bieber_mccan,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:38:50,False,,1120638153524641792,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",slavic__shadow,14294,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 10:41:14,False,,1120638756749332480,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nettapracita,3124,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:41:57,False,,1120638936777465856,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JimiHenfan,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:40:01,False,,1120638448417689601,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",d66058838,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:43:11,False,,1120639245918466049,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",edenagustd,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,"RT @thetony_stark: Part of the journey is the end <U+0001F62D> i cant believe we are here, I will miss them #AvengersEndgame https://t.co/IpvseO7Esg",False,0,,2019-04-23 10:39:07,False,,1120638221912657922,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",iamethanarceee,188,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,"RT @pinkvilla: EXCLUSIVE VIDEO: #AvengersEndgame star #JeremyRenner talks OG 6 tattoos, #InfinityWar and #PaulRudd bromance
https://t.co/67",False,0,,2019-04-23 10:40:38,False,,1120638603913252866,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",waleedalam46,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,"RT @Breznican: #AvengersEndgame  just ended.

Epic is the word. Epic multiplied by a decade of emotion, excitement and investment. This is",False,0,,2019-04-23 10:39:41,False,,1120638364858888192,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bethany_a_f,28,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:40:20,False,,1120638528692428800,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",marynellasexy,9101,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,"RT @oppomobileindia: Heroic hand-held power and endurance, our Marvel's Avengers Limited Edition OPPO F11 Pro is coming soon. 

Can you gue",False,0,,2019-04-23 10:40:20,False,,1120638527648292864,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DarshanjGorDJ,111,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,"RT @TheSebNews: <U+0001F4F8> | Sebastian, a five, with two tens on a screen today for the premiere of #AvengersEndgame<U+2060>! https://t.co/WfxfYglxEV",False,0,,2019-04-23 10:39:12,False,,1120638243907751937,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",buckyxcarol,220,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:40:14,False,,1120638502503272448,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Akshayku02,25884,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 10:42:01,False,,1120638954183766017,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ahryanhaywood,3693,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:04,False,,1120638464024645632,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",minememyselfi,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:56,False,,1120638932939460609,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ploywine,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,UMMM rdj being surprised by both gwyneth AND chris evans during an interview remains being superior than literally https://t.co/6s9NAM89GH,False,0,,2019-04-23 10:41:57,True,,1120638936169238528,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sabsmarvel,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:41:42,False,,1120638875049889799,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rafa19zgz,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,"RT @TicketNew: #ContestAlert: As we get closer to the #Endgame, we will do #whateverittakes to make you watch the great grand finale. RT an",False,0,,2019-04-23 10:41:08,False,,1120638730048606208,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",visha_rocks,339,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,RT @lykamaeax: their cute little hashtags uwu my heart <U+0001F629> #CaptainAmerica  #CaptainMarvel  #Thor  #Thanos  #ScarletWitch  #HawkEye  #BlackWi,False,0,,2019-04-23 10:42:53,False,,1120639170693623810,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",princessjsales,6,True,False,,,False,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,RT @asadayaz: The incredible talent of the #MCU and #AvengersEndgame assemble at tonights World Premiere #Avengers https://t.co/0qPd4UdZEM,False,0,,2019-04-23 10:38:31,False,,1120638072213966850,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",zanpaktou33,125,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,"RT @inlovemaxerica: THEY DID: THAT

#AvengersEndgame https://t.co/uMIcwjvfPd",False,0,,2019-04-23 10:41:07,False,,1120638727473307649,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",katelynbromley,48,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,RT @MCU_Direct: Captain Marvel (@brielarson) has paged in to the #AvengersEndgame L.A. world premiere! https://t.co/YraLPJSfFc,False,0,,2019-04-23 10:41:42,False,,1120638872533094406,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Yuukimaru2194,763,True,False,,,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,RT @downeysduckling: Chris Hemsworth at the WORLD PREMIERE of #AvengersEndgame https://t.co/ueWkc5NKy5,False,0,,2019-04-23 10:42:10,False,,1120638990493741058,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",s2pitjake,1268,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 10:42:09,False,,1120638988417753088,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",gulzar_rai,140,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,RT @briantong: Need a new Avenger??? Thanks @DolbyCinema!#AvengersEndgamePremiere @Avengers @MarvelStudios @marvel #AvengersEndgame https:/,False,0,,2019-04-23 10:39:31,False,,1120638322827829248,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",chaeac95,5,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:11,False,,1120638493611319296,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",qteggy,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,"RT @Bosslogic: This is so freaking crazy to me, on already such a special day for my career, marvel go and do this, I'm forever humbled by",False,0,,2019-04-23 10:41:05,False,,1120638719692767232,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VaderCoolStudio,1729,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:40:13,False,,1120638498141286400,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NaaitMyMaat,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:41:38,False,,1120638857962250241,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",STHE_crf1,10612,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,RT @leiascaptain: 10 years. Thank you. #AvengersEndgame https://t.co/C2Okyfx5Vx,False,0,,2019-04-23 10:40:56,False,,1120638680543178752,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",alldqueensmen,291,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
