Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
14287,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 09:25:51,False,,1120619784310124545,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",numtan7232,10736,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6836,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:06:14,False,,1120629947159199744,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pholaobiwusi,23833,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11621,"RT @Tawala: #ICYMI ~ The end is nigh, and on the road to #AvengersEndgame the #NerdORama crew is revisiting convos surrounding the final #M",False,0,,2019-04-23 09:41:20,False,,1120623680973955073,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BWongJewelry,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14619,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 09:24:09,False,,1120619356369514499,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",tellthemjaye,3921,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14365,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:25:27,False,,1120619683399344130,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kfwyohnt,24652,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Rewatching the marvel films in preparation for this weeks pod (and end game obviously. Phase 1 is odd. Theyre all https://t.co/lX1JtScUgm,False,0,,2019-04-23 10:42:33,True,,1120639089064271872,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tmtooh,1,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8262,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 09:59:15,False,,1120628189963800577,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Njwakhairul,3704,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:42:19,False,,1120639029605797888,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VaderCoolStudio,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13161,"RT @rameshlaus: #AvengersEndgame premiere show over in LA..

General Feedback.. Has exceeded the expectations.. Best MCU Movie ever..

Emot",False,0,,2019-04-23 09:32:22,False,,1120621425440829441,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Itstanujmehra,165,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8497,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 09:58:09,False,,1120627913211174913,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",andreeaelena_,5698,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12490,RT @THR: Black Widow touches down on the #AvengersEndgame red carpet. Find out Scarlett Johansson's (likely) fate in the final #Avengers: h,False,0,,2019-04-23 09:36:24,False,,1120622438159650816,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_xmia3__,1881,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8875,RT @MarvelStudios: Heres a look at the Marvel Studios #AvengersEndgame inspired poster by @Melbs. https://t.co/Shn1gydVWH,False,0,,2019-04-23 09:56:11,False,,1120627420581597185,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",FF__rururu3935,3221,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10881,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:45:12,False,,1120624652815089664,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",xPedroPons,11598,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7045,RT @joyceeng61: We dont deserve Taika #AvengersEndgame https://t.co/93LZ2JJu9e,False,0,,2019-04-23 10:05:07,False,,1120629666556129286,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sxlar_eclipse,191,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8880,RT @Avengers: .@Renner4Real hits the mark! #Hawkeye #AvengersEndgame https://t.co/6BHMsgIGAi,False,0,,2019-04-23 09:56:10,False,,1120627414453895168,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",westerosbucky,4924,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,RT @leiascaptain: 10 years. Thank you. #AvengersEndgame https://t.co/C2Okyfx5Vx,False,0,,2019-04-23 09:55:05,False,,1120627140779827201,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bieber_mccan,294,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10111,"RT @ErikDavis: #AvengersEndgame is a masterful epic - a true culmination of 22 films that not only concludes the story, but expands upon it",False,0,,2019-04-23 09:49:50,False,,1120625819695685632,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TommyVo2019,1791,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10169,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 09:49:31,False,,1120625742704832513,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",broken_carnival,25943,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,"RT @kookiewoman: part of the journey is the end
#AvengersEndgame https://t.co/1WIZts8qOv",False,0,,2019-04-23 10:13:39,False,,1120631813112832002,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",shawol00,466,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,RT @Marvel: .@vindiesel. Is. Groot. #Groot #AvengersEndgame https://t.co/uOhwAOe0qZ,False,0,,2019-04-23 10:20:17,False,,1120633482923868160,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,4211,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14880,RT @TasnimMim16: @Ridhi9186 @Yash_Dasgupta @madhumitact @YashhD_FC @MadhumitaFC Yeah<U+0001F60D><U+0001F60D>akhon official announcement er opekha...amra really a,False,0,,2019-04-23 09:22:44,False,,1120619000583446528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",simaislam18,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031,"RT @BrandonDavisBD: #AvengersEndgame is an astonishing, amazing film. Ive never seen anything like it. This movie is everything I wanted t",False,0,,2019-04-23 09:33:11,False,,1120621629267038210,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",leduc_felix,1784,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13957,"RT @CobieSmulders: Ooooooh, you guys. Its so good...
#AvengersEndgame",False,0,,2019-04-23 09:27:49,False,,1120620278332002304,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SatinatMukherje,536,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 10:39:01,False,,1120638199263526912,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Andresantos999,4166,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 10:42:30,False,,1120639072677052417,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LigiaPimenta,6420,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13835,RT @Marvel: What a (Captain) Marvel. @brielarson #CaptainMarvel #AvengersEndgame https://t.co/ecN9AMFA3K,False,0,,2019-04-23 09:28:35,False,,1120620472465547266,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rhadigen,7335,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:27:56,False,,1120635408809742336,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",neepornstareng,23806,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:04:07,False,,1120629413031362560,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",melvinhong_,23838,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,"RT @aendromedaa: Me, burying myself to avoid Endgame spoilers
#AvengersEndgame #Avengers #dontspoiltheendgame https://t.co/ZSxQwH2E7Y",False,0,,2019-04-23 10:32:03,False,,1120636446136729600,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Scari_Sari,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12867,"RT @fuckn_marvel: please scan 

#AvengersEndgame https://t.co/vkhCesZ88d",False,0,,2019-04-23 09:34:12,False,,1120621886063501312,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",itsarall,25,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:32:19,False,,1120636512285016064,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",chicagobooo,23799,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7051,"RT @ErikDavis: Not going to spoil anything at all, but I will say I laughed, I cried, I cried, I cheered, I laughed, I cried again and then",False,0,,2019-04-23 10:05:06,False,,1120629662508560384,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",gboftiii,936,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9648,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 09:52:26,False,,1120626474111754240,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bala_sekhar,25943,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4694,"RT @MileySmilerNews: <U+0001F4F8>| Miley Cyrus at the #AvengersEndGame premiere 

OMG <U+0001F929><U+0001F929><U+0001F929> https://t.co/hxPGISh8XC",False,0,,2019-04-23 10:18:26,False,,1120633018152972289,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ialisatan,402,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:34:32,False,,1120637071368962048,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lookitsirfan,23796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,"RT @VettriTheatres: #AvengersEndgame Bookings Update 

Yet to sign agreement. If we close it today before 5pm, will open bookings today by",False,0,,2019-04-23 10:01:29,False,,1120628751933403139,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",apple_karthik,72,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12734,"RT @Vandana45086528: @MirajCinemas Ans 6 - True

#MirajMarvelMania #Contest
#AvengersEndgame #MarvelStudios

@MirajCinemas 

Join
@emNishan",False,0,,2019-04-23 09:34:59,False,,1120622083900264451,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",emNishant,4,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,RT @BCooperfanpage: Bradley Cooper and Robert Downey Jr at the #AvengersEndgame world premiere #BradleyCooper #RobertDowneyJr #AvengersEndg,False,0,,2019-04-23 10:34:06,False,,1120636960664707073,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",LivDyCez,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,"#DoctorStrange
<U+0001F339><U+0001F339><U+0001F339><U+0001F339> (4.0 out of 5.0 Roses)
#StephenStrange #BenedictCumberbatch #Marvel #MarvelUniverse #MCU https://t.co/F8TG6ysztW",False,0,,2019-04-23 10:40:38,True,,1120638605448359936,,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",the_rose_report,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,RT @MegaLucarioX: Just came out of the #AvengersEndgame premiere!! Im at a lost for words!! I witnessed cinematic history. Ive never crie,False,0,,2019-04-23 10:33:13,False,,1120636737787760641,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GeorgeNdebele2,229,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14746,RT @EW: Chris Evans crashes an Iron Man reunion on the #AvengersEndgame carpet! <U+0001F4F9>: Marvel Entertainment https://t.co/r9NT9UgQHy,False,0,,2019-04-23 09:23:29,False,,1120619188253364224,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",div_shiso,2126,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:34:56,False,,1120637170224631810,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SunWings_Ffn,23796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14831,Andami pa avail na tickets ng Endgame tmrw sa Robinsons Galleria. I might watch tmrw. #AvengersEndgame,False,0,,2019-04-23 09:23:00,False,,1120619066664923136,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ianbeticon,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 09:27:40,False,,1120620243250888704,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Johnnyb49972962,3225,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,RT @Marvel: These guys. @AnthonyMackie @chrishemsworth #AvengersEndgame https://t.co/E8rDqlAmRQ,False,0,,2019-04-23 10:37:55,False,,1120637922737131520,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",daellacious,2937,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:25:19,False,,1120634750887178243,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",carrionbone,11518,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:53,False,,1120638669423955969,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Amiirrrrr_,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12418,"RT @olivia_holt: #AvengersEndgame. 
thats it. 
thats the tweet.",False,0,,2019-04-23 09:36:51,False,,1120622552567533568,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",captainmarvelos,206,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11976,RT @MarvelStudios: Check out this exclusive @Bosslogic poster and get it when you purchase your Marvel Studios #AvengersEndgame tickets on,False,0,,2019-04-23 09:39:18,False,,1120623171223412736,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",GracySulata,3451,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9050,RT @Marvel: .@vindiesel. Is. Groot. #Groot #AvengersEndgame https://t.co/uOhwAOe0qZ,False,0,,2019-04-23 09:55:26,False,,1120627227832532992,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",devvvilk,4214,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10070,@ArabicMT 11 years of the #MCU &amp; the  journey to #AvengersEndgame are now available to Stream &amp; Download for free o https://t.co/8s3hMZ3MAp,False,0,ArabicMT,2019-04-23 09:50:06,True,1.1206237232440812e+18,1120625887400071173,8.290830078646723e+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FastMoviesApp,1,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,RT @DorianParksnRec: S/o to all the movie theather employees working this weekend. Stay strong. #AvengersEndgame https://t.co/DcHQtT4tZa,False,0,,2019-04-23 10:17:56,False,,1120632893007482880,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",michaelrobosa02,376,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10376,"Economic Collapse is Happening Now..:
https://t.co/mJ4UM0QY4D
.
#UFO #ufos #aliens #socialmedia #marketing https://t.co/4NWfq2wjMh",False,3,WoOoW_NewEra,2019-04-23 09:47:59,True,1.1206247509366252e+18,1120625354522136577,1145853818.0,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",WoOoW_NewEra,3,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304,"RT @etnow: BRIE LARSON, LADIES AND GENTLEMEN! <U+0001F49C> #AvengersEndgame https://t.co/YojycT3Ywy",False,0,,2019-04-23 09:59:03,False,,1120628141330968576,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",trizsouto,522,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12408,RT @Avengers: Elizabeth Olsen brings the magic. <U+2728> #ScarletWitch #AvengersEndgame https://t.co/vR2Gloxexc,False,0,,2019-04-23 09:36:54,False,,1120622566740094976,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",haganehno,3567,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4039,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:21:54,False,,1120633890660655104,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,13324,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10898,RT @Avengers: The directors strike a pose! @Russo_Brothers #AvengersEndgame https://t.co/x5sS6mk3hj,False,0,,2019-04-23 09:45:04,False,,1120624622720839680,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",janetsbislissin,1702,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8399,RT @abergerhobbit: Me reading #AvengersEndgame reactions https://t.co/ILvcljW6cM,False,0,,2019-04-23 09:58:39,False,,1120628039069720578,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_sofiazimaa,109,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,"RT @BrandonDavisBD: Avoid spoilers at all costs. Experience #AvengersEndgame as clean as you can. Its so one of a kind, dont ruin it for",False,0,,2019-04-23 10:41:33,False,,1120638837246562305,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dobrevacampbell,880,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,"RT @Marvel_FFightUS: We will take the fight back to him, and we will win. #AvengersEndgame #MARVELFutureFight https://t.co/U4Jc0OP8qe",False,0,,2019-04-23 10:20:15,False,,1120633477093834752,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",basepersona,497,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:42:02,False,,1120638956805115904,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lifeneverflatyo,23785,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,RT @Bosslogic: #AvengersEndgame was everything! What an amazing night!,False,0,,2019-04-23 10:08:31,False,,1120630523720884229,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AndrePierre__,146,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
